Id,Price
15347,442780.58227953734
3339,158832.91165797177
8166,189076.1019313242
11617,162628.5901545778
52,255865.6815047744
4395,212302.53975303393
2183,238638.6751156719
16045,199518.50091111264
15719,182512.0408050097
9864,207761.83206636694
1903,496300.84714586014
13451,180315.71667644137
3640,169531.27531827375
16551,192462.8094893718
2343,154611.3726361232
10528,226000.81239047178
134,217963.16859187873
13966,333860.29878030054
2366,152488.70970208241
1198,210455.39987737525
12627,98966.33057086976
11623,225911.12468009867
8267,125503.15201851209
56,292307.4735878282
2988,270548.02340164984
8843,256956.99499514085
3043,261028.68707659497
16486,332120.7694435353
1241,169771.60052171804
11180,290686.068884093
1984,194058.00000151072
7364,155074.26866194172
10769,135470.10281109973
16617,251473.87150728636
9007,331639.452696639
12953,358033.21046955866
11366,182777.29576086655
16483,202277.07422435872
2326,201757.50757994573
14195,147130.4346370345
3484,223784.66536524508
15257,188648.56728388686
11920,251095.54841816452
1359,179722.35357885435
10353,160927.92441075275
15614,128856.94560552528
15101,271435.6458493343
12755,316327.3529070704
6252,189081.56037650368
7485,195965.3228925536
12603,195375.37846091736
5281,371957.96203965857
10708,162579.81503365553
12563,154147.11231760884
4592,195089.7163392279
3390,300258.6554451068
1986,179008.0911258476
5745,134823.47884348527
14108,204033.79199942452
9693,114462.34120654289
669,129892.10335634631
7320,229026.0813820121
10258,156272.88904029745
507,207522.53235478248
10365,173253.63585126708
9363,188658.20793777372
8736,111842.81349515183
15100,195280.7847963649
13420,138093.41329257903
13248,275305.9388838438
1972,367806.9781731077
9258,228561.26412792725
16455,276999.6584336088
6150,214128.3062489275
6283,189387.66363260333
14979,203419.81491288994
13935,190475.69435503602
4985,165818.50739116187
5393,132010.34032313526
1730,130261.66055055989
14129,198024.50784842653
6254,186143.58296284758
4173,437291.95369271765
4910,284573.027566239
1297,156565.1151605826
3366,136540.55876407112
6044,337874.027746477
6259,146731.11410499676
3852,139465.96892484464
8723,200263.1676914814
16109,214994.54350467713
3721,189120.44653108527
13453,274403.75025885156
11962,230764.6496892078
12998,153488.2826674117
6886,188397.01961074834
8200,313636.9375382781
51,243081.10918531183
3930,266150.8387383584
6310,205925.99314571422
6112,202175.14815666561
5135,144767.0508634688
7522,308065.30525744276
9825,239599.56807887918
2411,246972.27203277024
14940,463560.0689129133
15970,161085.10206058412
9894,284937.0543852847
2564,189821.24706347557
7095,230373.0947716051
16754,217622.4553395661
16195,137243.29989423478
1770,239907.56288491248
5363,383622.3027968499
11360,242077.40300997012
13034,312416.81920867047
6542,158128.9663327197
15870,235058.62397209037
217,249616.8101536613
6490,268533.8172940906
6692,325414.66533862456
2235,151437.91083277977
16732,267735.073097262
11499,191955.18632813956
12617,178238.40967948938
9060,248828.6778530854
12017,165901.56887830695
16750,155382.71033847675
12230,167052.15959232338
2158,166809.26161424533
15184,136320.081945345
2981,184347.3086799149
10281,197778.66600481316
16596,191721.25994415637
6976,414036.80156202376
14680,158515.30476286498
10618,185063.50805992942
271,228015.07080031736
10817,206230.08082940817
1823,403220.4067337049
9549,146388.6648898886
1201,163724.65669005222
2112,219577.5237759275
2951,175229.86049798134
7183,185839.8370661556
11404,127132.11645448547
5473,320894.9889225174
9232,259041.67923639272
3033,320764.455422229
11002,161095.05458839788
8299,234894.99642629203
15417,202487.21163121666
15612,241384.4970114254
6168,184417.63041439597
13751,189168.77150857367
764,166036.20821070325
12833,84145.24088608082
2009,71255.81788582256
1005,342871.1389944432
10740,186594.0119162255
15323,238279.3164362539
9884,122429.66218040639
6185,292127.01432697993
2311,166158.89469628443
7538,323933.1919016326
6256,187384.4542741509
619,412856.78064288816
1968,171241.11764984028
10168,110995.3063005592
10762,201386.67044984634
12392,151414.95474017606
8877,292744.31502531393
2441,214970.60251290927
4974,202238.37421117575
12450,195533.15251671654
15837,203076.92725276615
5260,283642.1666294391
6591,157579.08169366533
11688,264875.07055445906
9940,172915.06091365096
12070,189722.47055806703
12876,129433.21133373938
6858,210761.84313557151
2385,213642.32302712408
3596,188681.16831378784
13540,133245.5401390907
2077,134053.71180627987
5654,340946.3524468457
14029,216663.42537253673
16140,113918.89849940322
13303,453569.15529097634
7289,164108.89443565917
15226,163439.17947050408
3330,182925.22831742745
15642,285672.21838618635
16217,335644.57965755044
7330,227197.6659180345
3894,127194.42039626425
6719,202964.45591263683
13013,148684.5698473291
15835,213126.52289750538
10873,371563.55194285867
16379,271784.0108366733
10771,258785.40107390741
13943,176687.04442034
5139,275460.2157628598
5309,197890.6474012611
14227,390937.2718122122
16292,187057.01328373837
14968,217418.17569743053
13277,215094.77424831278
1731,93223.1276766876
7286,130121.65220276154
7455,179103.5075780938
3250,202633.38073079186
1659,190536.67764336537
15806,291448.4175042633
7491,242768.71208531808
1990,231458.67383395205
7769,414535.3855730827
9694,235313.33241623532
11961,193536.71872916224
4669,198218.77324166644
13826,323338.5118380035
1691,204874.45200218965
3986,127801.80527722822
1407,174193.92296182175
5517,167217.81966998015
8432,179364.93139086157
2214,190571.21187891928
10449,166691.2804595445
2941,189521.77073595967
5944,179773.87260929708
1555,263650.3647113172
6105,174989.76631395097
4453,238394.18274739766
5892,250546.18402260385
5000,283770.4907502219
12995,180993.0862490728
8905,155777.1696159961
11440,148475.7055860094
419,231598.41156857793
4712,145574.18307047733
2094,152189.96378382994
4567,157445.64575577714
10717,185755.67345037896
1248,395183.16053924826
12405,183141.42814017445
8331,392950.0402300586
3113,164518.52051225083
6926,309695.0164569785
6777,403444.3193130097
4060,166277.83820778682
11547,276305.0774805498
15199,143853.46123801768
9282,192122.57968780256
16123,316452.1017547597
14094,176172.91915407788
8770,284145.2081447089
1054,356601.7892627548
11363,193879.9065494839
8756,110754.570191093
4800,163916.53427361354
7620,88909.52225382977
9101,163724.02441515517
13954,233167.09197865758
13600,392459.8887286167
2893,195085.2039261782
763,237667.22768896143
5347,174472.9472917284
12096,103618.36896908324
16333,206651.26907304037
16432,315898.23138583574
3513,100541.01051228814
13494,232726.40881093044
8690,197998.10199370352
7266,172181.13814996538
3472,175484.4748671115
7021,187944.66730703556
12952,230623.27466510315
2774,204097.29385247122
607,201051.63905916718
6897,207930.59116838116
8220,252928.18653457853
8071,175077.64867457256
7091,280735.32344200375
1805,334744.02209695324
3594,209519.03030974313
13103,264546.13719700073
2203,143116.99493955466
12622,168260.51433728926
13270,226795.45994913086
9461,122208.67104047256
7759,131308.4158948438
4256,196851.92939754977
9093,200147.31587552052
6033,293071.02303015965
7734,187269.4841793781
12368,411856.4895324518
11740,223449.9319444606
9907,162951.37641507626
12398,294224.462753698
6290,193170.66947767176
2882,224266.24814015324
5091,171177.20564009593
7228,237427.7585566704
5953,353145.09106393374
5707,380426.336092766
10159,179434.7938000561
7813,204235.7321779752
6463,178006.68373775817
7264,152369.32107638108
5405,174735.6921164413
7543,182392.82356843754
13702,202820.62066239954
5538,241605.615331895
6762,114812.71095364567
9416,193253.1363254408
10415,331404.9410497587
2139,260964.92169424988
13151,172672.89335636445
10301,207708.34574123815
13273,217791.87422609195
7609,110033.66716319328
4884,174157.60010244825
3438,279432.3147399636
2215,188890.67580960374
1723,133477.64090349356
2340,238931.9684114636
3950,314225.098847331
7312,214632.82897966952
3602,385679.34733274026
12053,147284.16667880453
16240,183027.41026490479
8301,197961.09573960007
14068,205100.07230331667
6216,368841.88881510816
12910,227810.71210672936
7656,380280.34035245003
7854,189345.55402401675
14636,179288.8523358286
12267,261504.1733868194
11334,388715.7628366542
9326,287957.97712812194
5935,176266.89340998553
16132,142392.333571931
8318,156090.0939304637
5009,179184.17262957263
3883,232742.97027934485
7565,171227.81660843996
7960,135540.6882373898
16736,176427.83688282236
15284,179852.72516778394
4301,249049.05069933474
4273,379306.09346290684
8436,174827.65090696726
2113,360683.8614052217
8469,261920.19262363203
648,218795.02500475038
7526,200900.74362557445
9656,232145.7411468637
516,155919.53391929492
6849,471139.67347026645
7013,226026.16473540402
13741,418636.05819321895
13281,186406.5964018656
12374,281035.74079493573
11855,431556.97075237596
2759,129415.64310934913
6759,110272.83004285213
1667,161421.5020716592
5138,308660.89439794567
2452,155553.97142530387
13027,113035.44395831041
2493,125948.2186584104
9899,141481.65780873268
8151,217771.46867805815
5349,137094.0892823032
3926,286978.40579869354
6394,282778.0822218808
11720,195256.05487353532
578,196811.47981001143
4001,206340.60592933983
13504,201374.17594639398
14836,334904.84238251986
1741,167958.70911189012
1278,181499.74209499717
11890,202781.70978735082
1803,191592.22136713588
11418,202286.7556525662
13693,210103.10991492882
7321,220300.39810825363
12575,171238.99387361153
6966,218801.5573991782
16613,178049.59900055933
3148,462902.5338759319
8920,166189.21318498312
13984,372319.43559020624
802,248342.69456743525
13893,175957.8816874068
2495,160403.31527218092
1695,172554.41102975982
14995,321524.57709092053
10890,245329.56261622292
5282,280103.06691694906
13487,204522.4937479029
16615,327442.87300988333
4545,372291.6681782744
14032,152458.44753033662
15707,232775.14674167105
13931,194163.5420965572
946,179411.69484823916
11500,553154.2966454845
10220,154847.5335855736
2604,197725.34667296536
10761,362400.79124270397
10982,284523.10006017965
11729,203133.88255735504
8152,123044.06812138854
5323,174480.77998425666
9448,165392.5474957621
14935,147282.54282778228
385,342216.20782613085
7039,299219.4917649699
9366,176796.13255186484
15823,252761.5671382606
8993,184224.2073734387
1282,170309.36266754914
437,174367.92364611893
11011,140845.09388717287
10104,176560.35973847826
16321,163135.04207750096
11188,253664.68850343328
14291,159129.92050904644
7781,199985.38213308805
1203,206245.10400444726
3731,243700.08778083115
9037,342950.94775291457
12937,159066.69074553048
5196,198852.28653162715
1746,174469.72080671464
6345,130034.01893650154
7950,288766.64657400694
11552,208006.7581929207
11950,88592.37297400979
4805,368057.0073074882
9152,298878.4528919794
555,340720.6146721476
6765,125564.77138886353
8515,310310.4846648455
13915,172532.4011800285
16036,163861.16033671785
16625,182733.76762922137
11870,268509.290058652
3304,140136.15749998216
9636,264356.9277774481
5232,440702.7849930806
8878,200029.09724588896
2756,187194.71186644188
5140,122832.9803082903
375,202904.29137723774
7149,227258.447926601
16353,283201.170338298
15742,183765.17944901926
5957,164084.92092033022
12580,175549.43473546355
10409,241604.1351530871
13766,160150.05469614232
7778,193806.87067777422
9028,184738.131526436
14213,188948.07250776512
12691,224170.47874510274
1658,159460.91368366714
15352,204064.98089686045
10670,204832.00370486345
14260,188321.79363738679
8870,190628.56485528886
12054,182637.86810454994
9386,317937.0036382122
14378,325019.1008452644
2080,179336.23435852618
12729,237888.12048593507
932,128906.71485474291
3149,204567.4895739014
245,224059.94604926294
6334,181782.86479765177
11684,339341.9488275201
5099,125867.10459102038
1828,131387.84422023722
13464,189673.0983634847
4023,253108.56425683133
6563,152987.03490627988
13207,180801.3023153044
14075,496583.83151595003
5722,194326.80621276586
2308,240717.22546884549
8169,252595.00530069438
3341,283560.8327731113
7693,67998.1946117895
2549,266841.5038715416
11576,324545.8650731356
8010,218474.5125988867
605,263117.33420337486
1580,310044.8043099581
1588,335236.0478431354
15197,174525.58267564522
190,187935.7152857904
12488,124121.31249313234
12254,216645.17489701873
3991,176777.5945521596
5076,217520.69118710977
3214,137510.09112253357
2348,187502.1253531505
13573,193422.57652234472
14296,196359.01725671082
4207,261746.70062112503
6529,232726.31494824533
16043,161595.08094654317
2508,194014.145393916
12297,170533.682838295
10012,207975.84733157206
1874,152712.53716472682
8451,220760.3098365221
16108,192716.8779514101
7200,383735.3845064454
859,419121.7142588209
8415,271354.9286307052
1649,67682.93848825617
6269,342800.71667440777
8350,190651.6654029687
10978,208163.68110006838
16751,163656.68067391153
10133,124276.71441273097
11908,192765.99379106917
15627,127017.50738157544
14923,81753.13392343487
3669,400672.5130921201
8316,128832.90669327695
5702,295874.241252428
3480,184731.47718961135
11965,199531.10956351127
5869,114936.16911598659
11147,298780.6190374272
6505,164153.93665460972
13797,294900.460576157
14915,198939.25271962598
8221,186081.57536656826
5873,156882.98445239424
13900,237775.72156122222
13804,258394.7542534798
994,170074.07827579475
2118,178768.1236077986
15158,206705.4652159651
9898,114849.10574630681
3509,475248.3269316355
10228,102567.17530267572
12409,394932.0966695446
9260,228394.1668598628
11462,172327.91695538908
3265,206854.97488667665
54,276481.5939208971
9316,326821.0731630053
16208,293220.9452260707
16582,179016.4809851002
6338,229785.82019991835
699,203155.03861365045
3396,156604.78922534443
13995,181101.04882774624
8971,122423.06250671031
6068,242492.785488709
7020,190125.37869729142
14015,179585.32053170315
4172,237800.14751283263
12959,465347.36982133053
5659,200850.74495881645
14766,126852.54215181086
14402,189199.44036058322
6611,149446.55614648378
3213,288457.2766118512
13306,182276.2570567132
5966,208102.5792076711
3685,396234.5952990348
10994,209759.82793465393
13564,234658.75254772592
6507,197923.21579112113
3196,269639.88548505795
1771,157258.98610568175
13367,320835.12025743834
1529,120716.35805426171
11128,170040.25149388373
11948,213341.62672467422
3798,171099.42552473542
11443,177986.68294921517
15581,164190.25701145566
15056,260387.98475074233
5114,330950.00456434017
12195,183812.67090689606
2044,270638.16653636994
13169,90195.79526373604
15180,357540.4736547212
15543,158816.73442807604
3770,148153.79114173737
772,253496.56433056117
990,173358.59767410994
5567,222467.32215455332
10805,274176.4907929157
3951,253836.63146883054
9484,191266.9230347069
3867,331116.3441521243
15605,222243.32133765437
3805,272832.7072252005
7254,295140.32944297686
2179,196719.16162631093
12745,191569.0776269107
16545,258469.1605938736
7310,195105.61701472412
8539,165899.8306024789
222,171564.02951986584
14084,342508.9284208481
15453,145246.467321273
12318,257638.0518756078
7368,312790.14769318316
4027,216035.60556618506
4106,147631.28809613665
506,187270.01127120826
1995,224797.9326995861
7165,207259.33000602343
12615,162494.89891922646
16792,135617.08656988232
221,300637.5324148297
9710,134769.74337845144
4364,148898.91271827518
3379,331703.415483879
8954,188002.839774697
16630,169420.74056414797
9624,324204.60052823497
6967,258017.68478992252
8070,195818.22785574198
933,192015.63254847578
8155,234794.8973965583
6771,161748.0863447316
16477,181393.74415188123
675,205606.77438240685
7201,186244.63153998452
8254,178493.58611450315
11325,193081.8030189438
14018,150771.94374801873
5190,368067.1819439227
5505,125807.12106034342
2886,227549.4346662471
6941,84282.86263513632
2668,176078.9729069905
13831,179900.92725894164
11036,261472.28151163005
13691,108313.80341719366
2007,221243.38397346926
6442,136769.37923719743
10010,211121.4338469904
3259,238865.88198501404
14013,181579.63938729902
2261,487641.6267515076
4110,158139.002904581
13293,119214.76173192993
14931,217288.40934830226
12293,139582.62212460866
16398,275546.2147927859
7132,178671.1378262562
2780,182434.14642657648
5700,209757.8582624576
8186,182326.3305686574
7031,127390.7011224163
11269,419853.92861696385
632,142230.6095111532
6330,329451.9924727704
10905,183360.52864651545
6313,200496.50842314668
13396,176632.1978183481
13414,201034.18229647237
4270,153546.44475102963
926,147970.5919620528
11452,79670.67600234789
16228,417944.43589916534
1781,223545.5336326034
16492,199493.50765271002
14594,193961.4929147754
4485,176444.2723829465
8306,247280.52239233372
2071,183902.82697586366
9895,210354.75339825128
10544,195472.54321676688
11253,374757.21253618674
15213,367295.6180316109
2990,142972.81377016872
4518,280067.47303360194
2766,155296.16211223707
3275,253744.66189596732
14971,185407.04481589523
14863,156393.2506960961
1352,196534.5885649348
3423,199192.05559794282
13021,281119.06053621636
10489,147454.04048323183
12055,225771.13642320997
13089,78600.26402416108
16275,253955.93101711504
4272,166041.5807400477
3204,195143.66269384653
863,318456.9771729574
3289,117831.12997204391
9557,223648.90355079234
14381,221658.60168621727
15208,436291.3978470727
8030,245507.94172011153
8080,121058.15713684494
9876,255917.77899636165
5571,230818.69030299227
5439,201586.34554796488
10689,172862.55059908598
9919,191673.23588020648
7348,272203.6766485944
11686,253133.5321555268
16643,386436.3741589558
164,124497.08140817765
15912,283190.6542848206
14237,191595.22847636993
7965,237036.55129121992
9778,173402.05205370756
14321,137803.62128217483
10617,181956.22568700387
12007,166705.78287876747
1415,97533.86656106907
12912,287946.4403898411
12062,242434.52434355882
7762,207774.81743018638
4381,500596.80773536616
7986,166504.1588808683
10647,245923.14378479266
13452,188964.28288010106
230,264749.5529195376
9285,234567.9618088733
4221,353255.0567863504
16384,176311.1202215313
14645,215927.9120764416
778,234086.9511104186
6633,199116.35677115957
15137,118286.5954243741
62,180972.22611920332
10606,387446.11458230903
7791,110851.17921936094
4161,168501.82231770508
5553,250289.45229114243
9433,68957.53040139803
7363,253037.22393666435
10162,210891.22710625283
9568,213498.89726889585
9901,215756.17587370367
8047,163678.7337456734
12954,146103.13434097244
12479,172966.66174157825
3357,376490.99788040266
15088,162567.00317394716
163,274904.23850027635
988,231154.37413314966
5877,294195.41552115814
1683,208813.4876709066
5206,197753.90350211776
11155,171468.01530698992
15339,169107.25170041213
1590,195529.7484615319
11100,215929.19564433896
11216,179002.92569520432
1624,209335.41316999632
6113,215434.36544775183
2181,296807.0264967362
1023,258328.99106575164
8673,141965.34702040884
1646,303012.58953901345
11608,101342.49118474517
5988,161374.65620414598
14354,234219.6315201857
6369,96824.78787767269
15936,219594.39080786894
13240,354982.4081543777
3481,160372.87302065044
3479,259824.93053334233
1698,339579.30440917873
13154,258021.55428974458
7802,176211.47334680785
9702,181407.07694249757
12895,394310.0637094743
5728,181732.72068654757
10793,211714.9569470329
13529,192863.11674781318
746,214510.10579613797
2610,166068.15693819764
10932,180344.06953104128
15350,281640.91306778765
15692,176422.94168181918
5484,196766.2982785491
15608,192970.88207469293
5253,280623.2275693265
1686,261510.86734886456
10624,379747.14098579786
267,148179.0700059464
3295,305607.68509581505
9481,321634.9845374827
732,291063.40377532557
10022,377446.0114973797
6135,315336.01284906594
7224,224724.38024433755
14887,243901.27063866289
7382,191229.60197228336
3242,130636.28643059824
3106,203015.152705791
14678,188706.20748952447
6626,207605.7105604619
6576,219299.8219491503
9008,211477.10082633517
2931,275087.3594004471
10023,172713.02104143734
14964,154169.2497545636
796,240314.1854233289
5169,113102.11320840269
1814,148761.46156019781
7372,217028.88597743816
13672,176313.29006502515
4124,198761.6301784843
1095,141477.90696137832
15950,83599.33603194194
817,442851.33101155236
15779,134137.47371280164
11506,234308.943569916
8689,332320.48562727903
10077,237931.13124005284
10514,224274.5858824575
2198,581618.4419029912
8005,201546.95086037752
625,338930.33453883743
9420,177077.39961333436
10350,217808.41787552412
14494,168860.0487393992
11615,309163.7315390247
93,324424.76932050305
950,213048.8674617488
3325,170115.6888585723
14459,142271.96102526606
16531,196376.97899674467
11228,208130.67829231315
11761,216917.5770656598
12629,225667.95679334915
10339,223462.68346595985
12203,124607.54598072286
16744,269410.6942941122
2786,198490.30625248828
316,111140.88139158656
11424,195743.55740792575
8021,145921.79461258638
12679,409823.17384284036
1871,168672.8912036364
5767,205094.9033801424
4047,335119.42601985787
16235,236917.2002293758
10604,244932.64251591693
1510,237284.12119446386
854,145722.26999563305
1860,193832.3994793072
1593,195057.2724174046
381,181346.70967617928
10375,185421.4956782368
15149,239942.65307191285
11375,202274.9479181836
3912,146880.48721043306
12097,328900.581760852
16743,210619.7786668221
146,269409.7988651263
5308,129336.51889031914
4125,158002.06469146116
7671,383911.65364281693
12609,107281.42547079088
4353,176899.13882065073
6287,192271.66429706608
2264,292753.3535437301
3457,172316.6337188005
12935,146512.080359468
8958,179557.0248118894
4532,176389.69786698057
14857,220170.08893658716
11376,199812.3354274915
13713,216223.68769361958
181,251128.37617184754
10858,126315.28167734387
5160,228251.96353280594
6642,186212.00787028493
9312,425480.4769526541
7736,196436.24517796552
4326,249791.94028022978
1802,160722.8832316466
16115,196251.52117813742
16787,303684.4394658167
7107,152310.7633538675
6902,143190.6591923892
8950,338143.9045499142
9922,184786.2280129387
11453,265534.9646739481
10033,198158.8088161094
12131,366603.91751290375
11879,294381.8093515985
8986,149190.94991699097
82,182703.8134857997
7664,177177.10125487004
11116,288182.5745038131
14096,191501.96323774365
11577,219777.35073053226
1908,181231.24897357152
3658,181282.48274965622
6148,181610.00580422682
1324,188151.70451372716
8792,254699.4011241369
5883,396910.6561052948
15245,330946.5749285351
16382,108114.39052862483
2131,203216.62747347762
7581,238777.15520175188
11488,380103.4583470314
6091,258624.22089594218
7295,198013.8119542986
6427,168060.71186045208
4558,72232.43065468196
14436,189531.10471726384
8373,227718.3026294022
917,313124.57792909263
9837,439341.41102289455
5619,137155.69264488795
4530,161842.39959240073
11486,193754.0645728369
8575,168463.68597479595
3540,314435.92534432537
4509,275140.16912446934
4709,160154.12944681803
10148,237019.08401865218
11077,213723.3329209633
609,167571.866225307
14733,213500.0051446133
10609,148125.4744826865
3616,157070.20317889212
8805,247787.9704207335
13799,220435.26774498724
5886,268417.4135130562
15836,116575.42143093761
11792,150956.94525946118
9404,248778.71366752472
6456,192513.74438881833
2569,125239.97387616451
16727,215298.03973584072
12353,188365.6888395109
9841,223450.26383178323
2725,246936.16645186438
3388,233835.21139072697
9476,181786.5637569094
13550,107141.71475643576
11934,227974.53082767472
3375,179816.2957207483
2932,275341.1334357483
9972,213183.0919986784
876,176981.84090298743
13649,209370.6352258831
13444,327739.7071899043
12748,243921.21930192012
2003,195682.2932233764
2376,225590.1516953649
15961,186847.8006749881
1221,253717.52718296516
7064,255293.80805795922
7799,161535.32837718056
4549,460142.28797131486
11061,180807.46829454467
2132,382803.23814494145
10692,195303.71573689263
14546,347266.4525619226
11088,185256.87649880032
4819,260497.07122626863
13682,133444.30962539316
7127,421907.5058182974
6245,163959.9424533263
10845,165740.5807714907
3285,120942.41265916012
11384,203442.98420055755
10897,177733.06867815767
8533,122144.09888022482
15341,244542.33310880765
3821,152052.6485595086
14130,162128.35217752197
4306,382804.42311814375
113,177449.51198097595
14997,183149.54376563895
1482,179218.7292269464
14780,331114.00036054297
997,244879.77394834012
7991,190836.41222003865
15592,170412.39071159583
11143,201315.8410671371
12472,180434.54052960628
13991,321067.34504935663
13399,361887.45316768327
2588,342696.9112144707
14274,306546.68890818564
11491,374451.405937614
4755,179514.2044439312
7939,157764.06692965707
1779,160765.17392251614
11924,155474.3696326858
12713,211105.85389141596
12486,400148.71654077
13149,268443.24094401224
4847,214750.37551347856
7638,343531.3893129137
15228,328950.3684280813
10069,211671.1172575209
2219,327775.19892003783
956,316458.81148088543
13680,131934.0828651275
106,188699.54034593533
13101,106100.80905864912
7540,263725.9618986891
16138,388720.02319658786
4890,290837.47472186014
13752,244679.0910036948
14622,188081.3968142468
7871,182376.8764584595
3957,245692.40292996488
9987,237048.6010472849
8884,182589.85533654343
11715,281966.46711390367
10612,205494.25120596573
12945,211430.63857751765
5034,179879.29155541156
4463,356872.9980996668
3476,193699.53019391315
4846,236442.85666744906
2372,204462.24097496524
2873,210402.12061144377
512,194668.8469472607
16198,196631.89590249598
9155,402775.2264555659
16464,108693.39025337232
6904,181864.16648797854
3151,183710.4500877451
1816,151448.04584836893
16214,323250.04954806005
6264,334147.00344456814
254,196161.6264844003
5848,145690.2128328507
4357,160110.67754353286
14265,150606.95079143444
12235,185362.6752518825
11342,112459.49074056471
6679,194630.91994675755
5377,215898.7090012761
7636,153311.85636307517
12798,159820.2256611751
16349,228587.8925233274
3028,140252.79044370053
12810,299852.2794147867
15064,147699.38799101397
13801,113924.51823382074
13387,236192.03638159728
371,221083.57433775894
1161,134171.14279665955
14593,174361.66240757133
12144,181047.99394865785
5555,434803.0711256782
13493,163488.44394010602
11130,249384.17034032833
8658,133395.03825156816
6491,217347.8536326678
303,174931.7226377435
1897,214007.87887028634
9583,103975.16013751413
4515,150705.7617594758
1411,174661.54937505937
8534,139131.36635521337
7227,230732.24660594703
13478,168993.6876020602
7546,319049.14750033827
2798,116599.29158610912
10267,384362.4199226898
4519,132955.42419599704
12184,201766.30306822687
1895,330101.1635497969
13019,342148.6919380738
8845,237354.71901252057
1929,313310.9237817887
1966,137089.82160904235
5268,90548.88875114117
11402,150007.8330873692
13503,166737.409688311
14413,162097.03381400387
15419,145764.94994389082
11573,149974.1912231543
270,156606.73699299048
9733,179145.17215712767
2729,211411.62997891012
10123,257819.55471951593
9331,227449.86720678827
4342,136815.3355684063
4248,304509.0031142555
446,191812.40013961616
6677,186988.087488776
8324,250857.94990444713
9666,431088.39140391373
7303,161168.50660285717
2710,324368.60556172463
3334,186545.5762410365
11464,299270.35902584036
12220,319894.7217868418
14064,161501.22567051055
14350,179856.45853357576
2858,239109.86096157218
13014,350039.86056065763
13732,168146.08932706594
3371,324640.1327037625
5912,233032.2670557934
5881,176215.8952639062
6199,263984.5040009927
7344,174963.80476356772
6180,186942.87654105603
3343,242878.7347597445
12103,183085.13077150902
5177,167018.87023649088
7000,197346.4348306641
3990,210925.01566076637
11689,132018.87926686194
5624,190838.74571254294
7497,87980.60480141625
618,149764.83518639664
6909,210061.73886308842
3346,151684.5312140228
12521,168247.2960102832
11871,384789.2836918046
10610,166394.5933237971
14869,150433.23717110214
2268,131376.79527627275
12058,146770.8481183745
12426,180744.07798270322
10662,157395.27616225145
12512,131123.6222571995
14852,199141.89083283182
10876,159648.1716785469
7720,173379.90462834493
4334,70340.89551215735
12275,341002.0970948677
12228,505358.3087041344
3715,203437.41733834866
9534,241142.52395866223
2333,160715.10627909296
15628,147883.41161768977
5043,167164.66062327375
16704,430123.70491433545
2891,226661.2130723946
14478,178803.41865795825
4429,173913.53477015995
5929,137059.6794832106
1845,161123.94265092805
3001,163312.4227951035
6741,136709.78897436406
2202,145040.03925362494
15490,181068.21587284468
3752,222752.97009208822
4620,217088.30378356593
12795,157002.81650698592
2662,136432.37916483908
12845,184755.56512869464
5604,229876.85799521895
4861,173517.1599845937
8100,260355.3294084583
15990,201932.34583959478
6561,140377.74909119893
14107,127927.64884889904
6274,116337.93513156507
4428,119241.37040956605
3184,210670.7269708947
9247,243660.45305157377
15016,184041.4210500476
6009,189638.98287749905
3190,190332.0843305859
3386,144090.99393568005
11984,192939.1951376471
16215,169114.0814181415
5506,250383.274188709
10016,212602.18880077437
15394,293902.76388209657
15724,328148.5612781572
9409,147202.73039726663
12634,173902.79331333868
14316,232639.8463615406
8675,187304.10585792988
15231,169334.87166839038
3236,166380.25704581678
10087,209583.9831416274
5018,162338.87808865658
2728,132738.25777811487
8092,185679.6081400162
10698,209860.01426173426
5859,158869.74076541493
4198,93271.12402666148
861,181542.50924005843
7990,380488.3322752299
4009,198212.28274425343
10964,152011.65921861335
2114,282591.1201779166
1139,185158.89647570124
13921,179855.26916811458
15030,110052.06233697107
2122,128248.05078750144
1602,243998.03623596096
15032,415538.59612056764
5694,117340.03373108059
14026,180393.26172888855
1132,185064.92474099743
15469,310710.6482000423
10223,185417.67222245783
3303,294237.59332249296
12655,241403.28316443364
16151,142695.47632158615
14649,175816.60226583973
9533,169916.67442222498
2229,160056.88194239177
7652,330200.2891124819
14523,219513.82491271442
12991,196640.2392102902
4539,171847.30629385222
395,150777.99388948941
4853,275231.8580852499
12082,170978.68659496043
1406,267258.1470323886
7788,190092.7023804049
2143,141618.00141970385
11089,125933.96455604829
16693,167939.24469347254
14701,147327.08409372857
13689,189451.9722459596
4262,239886.0562767609
1046,213857.4511428724
12001,358471.59854074894
10729,189056.59311121155
11822,293118.27115232276
9132,311596.95875799505
14150,211789.4038601477
15217,172267.02010327933
4752,181138.5258484223
5875,168369.1562972467
7873,264449.43687388167
16046,167563.50099632275
321,227448.5501147667
15077,289376.6670244345
9148,282562.3803364704
10272,255995.60663629777
9490,167495.21140562097
5856,190818.6992922617
2436,155873.9727342157
526,200803.6192718006
9067,132070.800201441
1166,346814.23957544396
13029,202520.9321865964
8264,370078.38037755457
13499,323311.2306904167
14681,216453.47547329892
10625,342613.792859505
13668,252659.4315737092
4126,247444.4091521495
1527,170489.2405255279
12829,213854.56586051098
6074,119842.96645327995
16629,180501.64417613082
3231,341503.8117989863
6218,145746.08680857442
15050,230671.77725812505
16053,484903.1879344104
16745,149673.96279660822
11336,72256.66021863856
1318,217851.37788101454
7424,146391.0775856953
