Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
12200,53,2.0,39.97447788268036,24.628913133608823,6.0,5,12.0,1973,0.049637257,1,1,34,7759,0,229.0,1,3,1
538,999,1.0,43.79346146335538,22.57592746888223,10.0,6,16.0,2007,0.0,1,1,47,11319,0,1145.0,3,5,1
5334,27,3.0,84.34925715406627,82.01253351851523,10.0,12,13.0,2019,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
14823,27,1.0,38.12496278590432,37.360788855206586,1.0,23,25.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0
4817,999,1.0,38.46240799301908,20.75725230676594,7.0,11,14.0,2007,0.158249043,1,1,21,5731,0,900.0,1,0,1
9041,27,2.0,86.1304910523078,46.39926422031172,15.0,7,14.0,2009,0.051815435,1,1,5,1227,0,900.0,0,0,1
4359,34,2.0,60.00948507471043,59.00948507471043,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
4852,999,1.0,40.23200687231961,22.4044797979032,10.0,15,16.0,1978,0.246623602,1,1,14,2940,45,900.0,3,6,1
10141,1,1.0,38.14330382435781,37.14330382435781,1.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1503,62,2.0,46.25205569839256,23.809926927165726,6.0,11,14.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0
16256,999,3.0,101.4833956274398,52.4797804873484,13.0,6,7.0,2006,0.111627393,1,1,50,12238,8,1970.0,2,3,1
683,23,2.0,55.4192436180326,55.4192436180326,0.0,2,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
14382,999,1.0,48.41798751168331,47.658602164775616,11.0,12,15.0,2009,0.309479124,1,1,35,7715,4,990.0,0,6,1
7248,999,2.0,49.34023129102059,29.65153422163452,5.0,9,14.0,1973,0.178916796,1,1,18,3594,4,192.0,1,5,1
1200,999,1.0,32.61792029301559,17.918620211329795,7.0,8,12.0,1976,0.161975568,1,0,31,7010,5,4508.0,3,7,1
3563,21,1.0,45.92513311443962,24.487335926281126,8.0,9,12.0,1980,0.194489265,1,1,47,8004,3,125.0,3,5,1
3681,999,3.0,79.434938829636,53.21031720266281,8.0,6,12.0,1987,0.093442564,1,1,23,4635,5,3300.0,2,4,1
3053,999,2.0,60.13069105329036,36.15545735005248,10.0,10,14.0,1998,0.090799103,1,1,74,19083,2,900.0,5,15,1
4099,999,2.0,43.29862717832912,28.6259013855934,4.0,9,9.0,1968,0.21843974,1,1,21,4472,6,1450.0,4,7,0
807,23,2.0,64.33970980938707,39.39545630904298,10.0,2,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
4658,999,3.0,83.36032578711438,46.88299668246036,12.0,7,12.0,2008,0.158249043,1,1,21,5731,0,900.0,1,0,1
3535,8,2.0,46.3381131114506,31.108219615275075,5.0,5,5.0,1966,0.458174486,1,0,26,4439,1,1130.0,1,5,1
12548,999,1.0,31.754427885838336,18.96386445862949,6.0,3,12.0,1973,0.127375905,1,1,43,8429,3,900.0,3,9,1
10488,23,3.0,80.56389072445232,79.56389072445232,1.0,19,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5851,999,2.0,43.4418493192298,28.86930015011006,5.0,3,5.0,1965,0.333891544,1,1,30,6564,1,900.0,0,0,1
13736,27,1.0,141.5402154863168,91.70480619941944,42.0,3,3.0,2013,0.014072961,1,1,2,475,0,900.0,0,0,1
875,1,1.0,50.74503459962298,49.74503459962298,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
14449,999,1.0,32.93847268320188,32.571105201925086,7.0,15,17.0,2016,0.069753361,1,1,53,13670,4,900.0,1,11,1
3958,999,2.0,76.72522422455049,42.96318691782174,1.0,15,15.0,2016,0.060753049,1,1,15,2787,2,520.0,0,7,1
10727,57,1.0,43.89565602162408,21.92273416964414,8.0,16,17.0,1984,0.133215333,1,1,49,11395,3,1406.0,3,4,0
11296,27,1.0,47.478618147113146,21.9460504197926,0.0,6,17.0,2016,0.017647053,1,1,2,469,0,900.0,0,0,1
13646,9,2.0,58.69712170091629,33.87381509241408,9.0,16,17.0,1994,0.069753361,1,1,53,13670,4,900.0,1,11,1
9599,999,1.0,44.86158533901655,17.158929638122043,10.0,19,20.0,1977,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1
7135,58,4.0,74.61737967782922,55.39612951725454,8.0,5,12.0,1980,0.050755569,1,1,24,5469,1,145.0,0,1,1
5943,999,3.0,74.25789367407775,47.7841528077722,10.0,15,16.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
2695,999,2.0,64.8412506844797,54.841250684479704,10.0,10,17.0,1977,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
6766,999,2.0,40.39086137539096,26.30698635575797,6.0,10,14.0,1974,0.151346216,1,0,32,5889,10,830.0,4,1,1
5630,23,3.0,75.68849618268635,44.7285192136912,11.0,4,17.0,2014,0.075778755,1,1,6,1437,3,900.0,0,2,1
13586,999,2.0,48.42090641333084,32.23997843000989,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,990.0,0,6,1
3507,999,3.0,75.85820506765933,46.172668673241226,8.0,11,22.0,1987,0.019508796,1,1,37,7687,11,176.0,5,5,1
10014,1,1.0,38.796255353105096,37.796255353105096,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
459,999,2.0,49.22590275044492,28.227374643681745,5.0,7,14.0,1973,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
3582,999,2.0,46.97019264782047,32.35887142168717,5.0,1,5.0,1965,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
8560,999,2.0,57.97907378040711,47.97907378040711,10.0,7,20.0,2020,0.178916796,1,1,18,3594,4,192.0,1,5,1
3372,999,2.0,45.60935982932377,30.39536638158364,5.0,3,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1
13109,999,3.0,67.06293157585868,47.78939393341813,6.0,6,12.0,1981,0.298204575,1,1,16,4048,3,900.0,1,3,1
8160,46,2.0,54.61589082301326,34.37592445587682,8.0,1,12.0,1982,0.0,1,1,47,11319,0,1145.0,3,5,1
10706,62,2.0,54.46641963951477,35.320680112427304,9.0,16,16.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1
9104,999,3.0,89.4479360199383,86.20734842778869,1.0,9,25.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1
2870,999,1.0,37.404287442720616,36.404287442720616,1.0,1,1.0,2014,0.041124634,1,1,46,9515,5,900.0,1,10,1
13712,999,2.0,43.7775387801816,27.119771373230783,5.0,3,5.0,1961,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1
13924,9,1.0,41.26247404924529,40.26247404924529,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
798,999,1.0,48.285948376167056,5.441648048987649,1.0,1,1.0,2016,0.23861713,1,1,26,3889,6,705.0,3,6,1
9750,999,2.0,77.03057926969667,42.66732232335127,12.0,5,7.0,1961,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1
16248,999,3.0,72.7845277966253,47.076498851586265,9.0,8,14.0,1977,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1
3170,999,2.0,45.00028615616659,30.89689818335085,5.0,3,5.0,1962,0.069660344,1,1,31,6119,4,900.0,1,2,1
12700,999,2.0,50.0974701676359,31.024977187547748,8.0,7,14.0,1975,0.23861713,1,1,26,3889,6,705.0,3,6,1
10601,62,2.0,43.9307351771551,26.37791031278286,5.0,2,5.0,1967,0.386771659,1,1,5,1135,0,900.0,0,0,0
514,999,1.0,45.03364022140546,20.313154531477807,10.0,13,24.0,2007,0.000995363,1,1,42,7651,1,900.0,1,5,1
4010,999,3.0,66.38634457681523,38.75961169565053,8.0,7,12.0,1985,0.0,1,1,33,7425,1,900.0,2,5,1
8124,46,1.0,30.6362891338777,22.42475282758085,5.0,7,9.0,1973,0.188783766,1,1,31,6137,4,900.0,0,1,1
10800,8,1.0,42.94472724221086,20.873298388001764,8.0,14,14.0,1984,0.458174486,1,0,26,4439,1,1130.0,1,5,1
13628,44,2.0,46.64393867521875,29.78020411928358,5.0,2,5.0,1969,0.122190486,1,1,25,4724,2,1308.0,1,3,1
11637,1,1.0,40.37823445194755,39.37823445194755,1.0,4,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
781,999,1.0,35.90778059903505,20.347566025844262,6.0,6,9.0,1968,0.135649789,1,1,46,7960,6,350.0,3,11,1
16156,9,2.0,60.12511518345033,36.7702257723826,9.0,3,22.0,1983,0.136244425,1,1,11,2370,0,900.0,0,1,1
12618,61,2.0,55.6295740693416,34.33075107873864,8.0,12,12.0,1985,0.300322518,1,1,52,10311,6,900.0,1,9,1
9766,999,1.0,33.51027476097912,20.9471242059052,7.0,11,12.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0
15987,34,2.0,58.54791710431624,35.57074835920146,10.0,3,17.0,2001,0.069753361,1,1,53,13670,4,900.0,1,11,1
11051,21,3.0,84.16554795996831,48.98022269362568,10.0,8,16.0,1981,0.194489265,1,1,47,8004,3,125.0,3,5,1
7673,9,2.0,58.085720885052254,36.65855612931733,10.0,9,22.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1
1245,999,1.0,85.45017473248195,82.91130502915647,1.0,8,20.0,2012,0.0,1,1,36,6714,2,2672.0,0,2,1
2443,27,1.0,44.65991315827489,20.819109979085823,8.0,7,10.0,2010,0.041116354,1,1,53,14892,4,900.0,1,4,1
7413,23,1.0,33.515002213414235,18.55102432265988,6.0,5,5.0,2007,0.059456227,1,1,1,362,0,900.0,0,0,1
310,27,3.0,45.41135800046039,49.88336797864757,0.0,18,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
10921,999,2.0,48.96912355782236,35.57071511251266,5.0,7,9.0,1977,0.174739084,1,1,17,3379,9,100.0,0,3,1
8709,23,2.0,42.1384571014617,41.1384571014617,1.0,6,12.0,2013,0.034656082,1,1,0,168,0,900.0,0,0,1
12404,34,3.0,77.90082177715085,51.02036483680659,10.0,9,9.0,1998,0.069753361,1,1,53,13670,4,900.0,1,11,1
14986,1,2.0,70.84260158478723,69.84260158478723,1.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
10714,999,2.0,55.31126988480288,36.92669773526973,9.0,7,17.0,1987,0.0,1,1,23,5067,4,900.0,2,6,1
14286,999,2.0,43.63529617150068,28.599909995209696,5.0,6,9.0,1971,0.161975568,1,0,31,7010,5,4508.0,3,7,1
13828,34,3.0,89.48296972227656,10.692498911634534,10.0,11,17.0,1998,0.069753361,1,1,53,13670,4,900.0,1,11,1
8926,999,3.0,80.36343246530713,57.64573703639207,9.0,4,8.0,1957,0.174739084,1,1,17,3379,9,100.0,0,3,1
12233,27,2.0,62.71430665431565,50.71430665431565,12.0,8,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1
3913,999,2.0,48.25130041580021,28.6823102519376,6.0,5,9.0,1981,0.037177818,1,1,52,11217,1,2300.0,1,7,1
5221,999,2.0,33.882914341517825,21.62337278779758,6.0,8,9.0,1966,0.341071945,1,1,27,5664,48,2300.0,3,11,1
14965,23,1.0,40.541626250160206,39.541626250160206,1.0,6,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
862,9,2.0,58.54251794753017,34.57981780836462,12.0,8,14.0,2004,0.13012277,1,1,8,1986,0,900.0,0,0,1
13907,6,1.0,41.7104393880555,21.20632743667163,8.0,9,14.0,2006,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
5418,62,2.0,74.47362880928104,73.47362880928104,1.0,10,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
2045,11,2.0,41.64375505408059,23.42782809702064,6.0,4,12.0,1975,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1
13321,999,2.0,49.3879658648774,33.240340058033304,6.0,5,5.0,1965,0.225824954,0,1,41,6558,7,1548.0,3,2,1
2762,999,2.0,52.91163583888263,29.82527567512377,8.0,8,9.0,1974,0.006076152,1,1,30,5285,0,645.0,6,6,1
13888,999,1.0,33.519252927318256,22.906889430906983,5.0,4,9.0,1963,0.341071945,1,1,27,5664,48,2300.0,3,11,1
14962,1,1.0,52.82967629505761,46.82967629505761,6.0,12,12.0,2016,0.014580716,1,1,3,760,1,900.0,0,0,1
13305,999,1.0,47.48615091904803,44.34693531879008,1.0,10,10.0,2015,0.042031587,1,1,37,6856,84,1940.0,2,5,1
8487,999,2.0,47.39950263963206,30.76173231671193,6.0,2,9.0,1970,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1
7146,999,1.0,34.749056319771086,19.42780404139173,8.0,3,14.0,1974,0.127811589,1,1,28,7287,5,320.0,1,3,1
1134,27,2.0,69.8846110047564,3.048860423389085,1.0,9,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
15092,34,3.0,84.91865614321237,74.91865614321237,10.0,14,20.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
13760,999,2.0,61.38467642880833,40.31006989360463,8.0,4,5.0,1958,0.225824954,0,1,41,6558,7,1548.0,3,2,1
11958,999,3.0,79.95395047392046,47.90546432514434,10.0,6,17.0,1988,0.0,1,1,23,5067,4,900.0,2,6,1
3177,6,2.0,61.79747415948782,49.79747415948782,12.0,9,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
11350,999,1.0,37.36234720255686,15.591407964282714,13.0,19,25.0,2015,0.135649789,1,1,46,7960,6,350.0,3,11,1
1524,23,2.0,51.50615043164563,5.221950288965165,1.0,12,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
5527,999,1.0,39.842768646722426,20.437384539790543,10.0,22,22.0,1988,0.007658515,1,1,35,7077,56,2301.0,3,19,1
2872,999,1.0,41.242613584250414,23.845088851381277,8.0,6,17.0,1988,0.089039719,1,1,33,7976,5,900.0,0,11,1
8602,999,3.0,71.54369310573048,48.288997870975926,6.0,6,7.0,1977,0.327018035,1,1,12,2270,23,2500.0,1,0,1
3067,999,2.0,60.00699595005485,35.077309818152166,8.0,7,8.0,1961,0.0,1,1,23,3684,2,900.0,0,4,1
10435,999,2.0,52.1193655125217,33.24378032009347,6.0,8,12.0,1979,0.100455735,1,1,43,7227,0,900.0,1,6,0
11222,6,3.0,81.11603548749538,80.11603548749538,1.0,5,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8700,23,1.0,77.60832784588018,37.35390072103868,15.0,3,3.0,2011,0.014072961,1,1,2,475,0,900.0,0,0,1
10961,45,1.0,40.00953288374423,21.12396984052312,10.0,17,17.0,2017,0.195781053,1,1,23,5212,6,900.0,3,2,1
14305,999,2.0,45.22302921034439,29.86637283309155,6.0,3,5.0,1966,0.306977489,1,1,27,5148,14,1575.0,5,7,1
8362,999,2.0,47.66671174005107,30.409701336072267,6.0,5,12.0,1961,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
4979,44,1.0,32.99127328274289,25.16395937701384,5.0,9,9.0,1963,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1
7180,34,3.0,82.86521383339635,86.9035255044243,10.0,21,25.0,2016,0.069753361,1,1,53,13670,4,900.0,1,11,1
5763,23,3.0,69.87765310865488,68.87765310865488,1.0,1,16.0,2015,0.005767451,1,1,1,388,0,900.0,0,0,1
2192,27,1.0,83.35337853700794,82.35337853700794,1.0,1,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1
13581,999,1.0,37.71217043898769,19.264023810030693,7.0,12,17.0,2005,0.225824954,0,1,41,6558,7,1548.0,3,2,1
10720,1,1.0,49.27244798540568,48.27244798540568,1.0,20,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1358,999,2.0,54.20925219232321,31.16195538229313,8.0,6,17.0,1998,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1
13366,999,4.0,68.60089565856464,48.30768872455413,6.0,6,9.0,1979,0.1363303,1,1,30,6141,10,262.0,3,6,1
13539,999,3.0,81.65701759753394,53.626008358091696,10.0,6,8.0,1958,0.341071945,1,1,27,5664,48,2300.0,3,11,1
12849,999,3.0,52.02876458769361,38.58813856858561,6.0,3,9.0,1972,0.033493708,1,1,66,10573,1,1322.0,3,8,1
6794,1,2.0,55.24523690270963,54.24523690270963,1.0,11,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
525,999,3.0,74.24243825515754,46.497721098904776,9.0,13,17.0,2009,0.0,1,1,25,5027,4,46.0,1,1,1
12223,53,3.0,77.99182738418466,48.48124954632401,10.0,9,16.0,1982,0.049637257,1,1,34,7759,0,229.0,1,3,1
16271,23,2.0,64.5918253299254,63.5918253299254,1.0,5,17.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
5818,6,1.0,39.47110714676914,2.2063103458855937,0.0,6,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
16588,53,2.0,62.372475496634216,43.59720195240009,9.0,17,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1
8981,6,1.0,41.03770686941828,40.03770686941828,1.0,1,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
16476,27,1.0,43.66506246962548,42.66506246962548,1.0,1,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
14663,999,1.0,40.29627926147378,19.26128240163941,9.0,21,22.0,1988,0.0,1,1,39,8647,0,810.0,0,5,1
3,999,1.0,30.1854826175857,14.810572765104446,6.0,4,9.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1
6615,6,1.0,44.79122298257181,42.17176923603591,1.0,6,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12215,61,3.0,65.82849495054819,41.96699798437574,8.0,11,12.0,1984,0.300322518,1,1,52,10311,6,900.0,1,9,1
304,999,2.0,61.94830652716742,35.60400158485598,10.0,14,17.0,1995,0.041116354,1,1,53,14892,4,900.0,1,4,1
13634,999,1.0,51.58538397142152,49.0877739944521,1.0,18,25.0,2016,0.0,1,1,23,5067,4,900.0,2,6,1
9208,999,1.0,33.6246564708438,21.59975229046,5.0,6,9.0,1966,0.1363303,1,1,30,6141,10,262.0,3,6,1
2175,999,1.0,39.477852282587726,24.18916845339972,6.0,5,9.0,1978,0.100455735,1,1,43,7227,0,900.0,1,6,0
250,21,3.0,60.324468681106005,41.72171217722631,5.0,3,5.0,1965,0.194489265,1,1,47,8004,3,125.0,3,5,1
6045,999,2.0,45.21785906144059,26.754449040347986,5.0,9,9.0,1970,0.118537385,1,1,30,6207,1,1183.0,1,0,1
10516,999,1.0,34.94243719675503,20.97707844442855,6.0,2,9.0,1972,0.050755569,1,1,24,5469,1,145.0,0,1,1
1852,999,3.0,100.4624072580961,101.96364353834664,0.0,12,20.0,2015,0.019508796,1,1,37,7687,11,176.0,5,5,1
1573,999,1.0,46.29449902089583,21.968377930656207,11.0,7,16.0,2006,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
15079,23,2.0,62.523478355446,61.523478355446,1.0,15,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
5500,999,1.0,40.09352478638081,24.37488219964577,8.0,3,12.0,1981,0.127375905,1,1,43,8429,3,900.0,3,9,1
15775,999,1.0,49.28672213987258,19.242969952487705,10.0,13,24.0,2013,0.158249043,1,1,21,5731,0,900.0,1,0,1
3198,999,1.0,35.71402869506629,22.63851388640211,6.0,6,9.0,1978,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
6718,999,2.0,35.191023806903935,26.85018850249616,5.0,1,8.0,1961,0.049863387,1,1,18,3746,9,75.0,3,1,1
4149,999,2.0,47.43125670168567,31.965563642343408,5.0,5,5.0,1980,0.000995363,1,1,42,7651,1,900.0,1,5,1
9627,999,3.0,63.79351189149431,47.79237485581531,5.0,5,5.0,1964,0.1363303,1,1,30,6141,10,262.0,3,6,1
7595,999,2.0,66.51211234971221,33.14612752836327,10.0,9,23.0,2009,0.333891544,1,1,30,6564,1,900.0,0,0,1
4538,999,2.0,47.62665572888345,27.797065814631985,6.0,4,9.0,1976,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
3555,999,2.0,58.2401952981827,33.757580221080296,9.0,13,24.0,2014,0.050900058,1,1,43,10621,1,30.0,2,3,1
10483,34,4.0,95.86585245523588,94.86585245523588,1.0,1,1.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1
8834,999,1.0,36.848987281363954,23.48992992631429,10.0,5,12.0,1970,0.006076152,1,1,30,5285,0,645.0,6,6,1
16412,21,1.0,37.68122772866476,22.9679619722236,7.0,15,17.0,2007,0.034331497,1,1,25,5487,3,900.0,0,4,1
6449,23,2.0,62.15000161643723,61.15000161643723,1.0,14,24.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
2767,999,2.0,43.56638069724907,26.93436996536597,6.0,6,12.0,1971,0.038692987,1,1,28,6533,1,1015.0,2,5,1
11498,999,1.0,41.84438728138807,24.866904557832424,8.0,4,14.0,1992,0.333891544,1,1,30,6564,1,900.0,0,0,1
16472,1,1.0,41.59516710814646,40.59516710814646,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
178,999,2.0,59.42386605515657,33.10080860356411,7.0,4,5.0,1959,0.042031587,1,1,37,6856,84,1940.0,2,5,1
10948,8,2.0,50.76352544641324,34.62947460898743,8.0,9,12.0,1971,0.458174486,1,0,26,4439,1,1130.0,1,5,1
13313,999,3.0,74.82877011499964,43.68032501359493,10.0,6,17.0,2009,0.197367951,1,1,8,2423,1,32.0,0,1,1
8065,9,1.0,46.99659303712545,25.320497206595466,8.0,12,12.0,1978,0.13012277,1,1,8,1986,0,900.0,0,0,1
102,999,1.0,33.1416707511633,20.30785081578111,6.0,6,9.0,1972,0.069660344,1,1,31,6119,4,900.0,1,2,1
14428,1,2.0,63.389191173834,34.19322306938645,12.0,9,17.0,2014,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
11973,30,1.0,50.68379054107131,49.68379054107131,1.0,5,5.0,2017,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
6663,999,2.0,46.80127174819893,30.87129743091129,5.0,3,5.0,1962,0.319809354,1,1,25,4756,16,2857.0,5,8,1
15989,62,1.0,47.095405501415,47.095405501415,0.0,4,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
10955,999,4.0,91.15473411114417,62.42672973747403,8.0,6,25.0,1993,0.135649789,1,1,46,7960,6,350.0,3,11,1
11772,6,1.0,50.65965716585336,49.65965716585336,1.0,20,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
11364,999,3.0,62.51607675225987,45.63379520135755,5.0,5,5.0,1965,0.0,1,1,36,6714,2,2672.0,0,2,1
7082,999,1.0,38.64798060699438,18.87109514957072,9.0,1,12.0,1980,0.175054867,1,1,36,10055,3,900.0,1,0,1
7749,999,3.0,109.36999965088246,35.30962172007906,11.0,7,24.0,2000,0.000995363,1,1,42,7651,1,900.0,1,5,1
6428,9,1.0,43.03726374343478,3.0131655899767686,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
6869,27,1.0,37.74839849363714,36.74839849363714,1.0,10,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
295,999,1.0,35.4248181357566,22.127867691120443,9.0,4,12.0,1968,0.130617806,1,1,39,10418,9,900.0,1,9,1
12266,46,2.0,53.28037522166414,32.98316346851883,12.0,4,16.0,1991,0.188783766,1,1,31,6137,4,900.0,0,1,1
11129,999,1.0,32.770108538675885,22.616294913566627,5.0,4,5.0,1961,0.042031587,1,1,37,6856,84,1940.0,2,5,1
826,999,3.0,101.87676714603236,70.74426616583393,11.0,8,9.0,1977,0.486245621,1,1,13,2514,19,900.0,0,6,1
3262,999,3.0,61.16162599299228,46.84941605912189,6.0,5,9.0,1974,0.127811589,1,1,28,7287,5,320.0,1,3,1
15641,34,3.0,76.1071130075688,44.24058219799838,10.0,13,17.0,1997,0.069753361,1,1,53,13670,4,900.0,1,11,1
1662,999,3.0,92.85091971636191,55.60323992787004,12.0,10,17.0,2004,0.306977489,1,1,27,5148,14,1575.0,5,7,1
10926,27,3.0,81.91427796696803,81.91427796696803,0.0,6,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1
10232,999,2.0,57.68478474335358,37.72663762425835,8.0,1,5.0,1956,0.006076152,1,1,30,5285,0,645.0,6,6,1
6376,999,1.0,42.37619755741403,23.71370076499829,9.0,9,14.0,1977,0.309479124,1,1,35,7715,4,990.0,0,6,1
7817,999,2.0,43.006785389992295,27.341873416026186,5.0,5,5.0,1964,0.006076152,1,1,30,5285,0,645.0,6,6,1
354,999,2.0,48.142764831730695,31.074777652673625,6.0,6,9.0,1974,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1
10076,30,2.0,65.55814162826337,64.55814162826337,1.0,17,21.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
11379,34,3.0,82.52433395390284,80.78735164459827,1.0,1,1.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1
10184,58,1.0,43.47525693777144,43.47525693777144,0.0,6,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
4696,999,2.0,75.57764642902687,41.758328225086565,15.0,8,20.0,2020,0.019508796,1,1,37,7687,11,176.0,5,5,1
13562,999,5.0,116.65695474378428,69.56100551522498,10.0,5,14.0,2001,0.219006007,1,1,28,6746,3,900.0,1,4,1
5436,999,1.0,35.960618022261656,21.599896061488224,6.0,9,9.0,1980,0.041124634,1,1,46,9515,5,900.0,1,10,1
13196,23,3.0,70.41757284325948,69.41757284325948,1.0,1,1.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
14939,999,2.0,54.95382600226949,31.223916568811205,6.0,3,10.0,1956,0.081943463,1,1,20,2738,20,900.0,1,4,1
14004,999,1.0,37.47723505130716,23.679988920167844,5.0,9,9.0,1965,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1
5916,6,2.0,68.47176232143977,35.20541006388034,12.0,2,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
7229,999,1.0,37.14879731591029,19.33222494543072,9.0,9,12.0,1969,0.319809354,1,1,25,4756,16,2857.0,5,8,1
9143,999,1.0,32.317149088811654,22.382247518340144,5.0,7,9.0,1967,0.225824954,0,1,41,6558,7,1548.0,3,2,1
3440,999,2.0,47.69532720632526,28.723563290020746,5.0,5,5.0,1964,0.178916796,1,1,18,3594,4,192.0,1,5,1
319,999,1.0,39.675355558453575,23.1936162132792,10.0,6,16.0,1983,0.033493708,1,1,66,10573,1,1322.0,3,8,1
11683,999,2.0,56.54042603853461,30.30046506265157,8.0,4,12.0,1976,0.100455735,1,1,43,7227,0,900.0,1,6,0
12647,46,2.0,53.91626627653825,32.78122611431102,8.0,2,12.0,1981,0.0,1,1,47,11319,0,1145.0,3,5,1
12788,999,1.0,32.30064182816375,32.17945656294755,5.0,5,5.0,1962,0.0,1,1,36,6714,2,2672.0,0,2,1
13662,74,2.0,76.4715432822045,76.4715432822045,0.0,2,19.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
423,999,3.0,66.30862704655637,42.05069835873637,7.0,12,12.0,1985,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
5222,8,2.0,55.47519848118741,34.40189666042161,8.0,11,12.0,1987,0.43788524,1,1,23,5735,3,1084.0,0,5,1
9242,999,2.0,58.266099039085645,57.266099039085645,1.0,12,17.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1
